Id,SalePrice
1461,99897.95390063635
1462,159091.03064695478
1463,182299.47946533223
1464,198315.66524025347
1465,211437.25524248302
1466,189954.58451232957
1467,180747.07668386376
1468,184782.54454043246
1469,204376.77027108954
1470,102017.5909685682
1471,217470.37305908249
1472,110075.36121054468
1473,102043.35059975696
1474,174298.53125578185
1475,131206.06945127994
1476,326525.3610491039
1477,254310.81221460295
1478,291314.030036698
1479,288677.7891197612
1480,402268.55973555916
1481,313912.9435180769
1482,235646.74215545843
1483,191550.4390478734
1484,189554.2974742731
1485,185260.86788231548
1486,219927.44701720035
1487,313323.8008569929
1488,266437.76564262353
1489,198380.49610519415
1490,219562.23793451046
1491,206182.5672035026
1492,93605.72811561046
1493,199533.22772343183
1494,292031.7573236822
1495,291779.82325632335
1496,236442.0997688176
1497,207728.69630589598
1498,170927.69395570125
1499,176162.2795410728
1500,163234.98931200764
1501,182867.6648106007
1502,160842.36946038817
1503,263107.4083093484
1504,247690.4569934901
1505,235618.84943079646
1506,228523.46324277116
1507,263129.69030816393
1508,220419.1478472667
1509,167767.67296646282
1510,152023.339721096
1511,147301.24942002617
1512,182187.6918786363
1513,163997.1531981617
1514,199961.5694551659
1515,230184.1778656183
1516,164861.07999343515
1517,164941.8925329951
1518,182329.0451710389
1519,227719.10577464418
1520,128713.42904306969
1521,129948.3786568243
1522,192700.58098656178
1523,104805.86686809722
1524,106770.01740174837
1525,105186.63719142797
1526,113068.53435714447
1527,89789.66460663523
1528,145898.26847092924
1529,138747.59530071562
1530,192195.3160909539
1531,131883.75100658237
1532,99506.1175729238
1533,159159.53182300195
1534,140160.32818059553
1535,168007.87125491071
1536,117360.16416574975
1537,56711.440052090984
1538,191196.67873991185
1539,215344.810512529
1540,157911.8244640914
1541,154478.19911454763
1542,155443.18133804877
1543,222652.93779110673
1544,68400.63263620195
1545,114479.95719525675
1546,133824.54933817754
1547,129341.7598090087
1548,136519.517951574
1549,102383.32715259379
1550,151818.8167418379
1551,139301.0371237991
1552,151480.27751743136
1553,147293.47977573957
1554,134647.53407581974
1555,179021.33294227143
1556,101914.76370267186
1557,126737.23491244303
1558,97570.9709999814
1559,113613.15781283473
1560,158425.05931158285
1561,185772.97769471374
1562,118623.93413541833
1563,105488.29876101558
1564,173300.356266309
1565,144427.9915130566
1566,223000.6852721825
1567,67361.87393520784
1568,225003.3554214848
1569,134368.20885429264
1570,132326.34373257807
1571,103602.08325664452
1572,142336.3184586648
1573,233517.50974279759
1574,153057.68304496672
1575,218243.5237602878
1576,227972.38579129055
1577,198955.4285023674
1578,148873.29408636157
1579,133074.4944366409
1580,213821.24976408458
1581,136005.00039925054
1582,117323.5900693213
1583,310152.6244365022
1584,242904.5671919195
