Id,SalePrice
1461,128460.50952080447
1462,162387.03878800175
1463,195045.52144575314
1464,203348.75251062977
1465,179437.8005024078
1466,188436.02022820193
1467,189451.9674063979
1468,172256.53126028005
1469,198274.4186016258
1470,119117.15503792035
1471,200521.30614797992
1472,119319.79022180416
1473,111300.95646552398
1474,154361.67706260574
1475,105465.1276529517
1476,299694.0058585901
1477,240977.79018340085
1478,273145.1304953341
1479,259720.2563746463
1480,412874.60178158456
1481,292931.54049053654
1482,204352.25358302123
1483,185773.9398662639
1484,165921.0395848407
1485,189136.66711378537
1486,200049.37615248727
1487,280562.7743130278
1488,243334.00043607218
1489,191279.99679286702
1490,227124.04291583138
1491,204422.35753729154
1492,98940.35638506163
1493,208718.0507611269
1494,277912.34651245864
1495,275891.0367337213
1496,218092.4037335567
1497,175243.27003209735
1498,158541.3460256289
1499,164539.1305795652
1500,161699.5188251194
1501,214618.45935116376
1502,149145.1665793413
1503,250753.12336038766
1504,237590.9570536725
1505,225805.98166100396
1506,211106.77765431156
1507,259496.5601087258
1508,223488.94641211643
1509,159702.9135632774
1510,160953.57372357778
1511,151102.41633438127
1512,195796.20057028945
1513,161816.81087171155
1514,192640.88959010705
1515,226295.37862441296
1516,184381.07734145134
1517,178307.41706516882
1518,139550.14184929413
1519,243017.48239138786
1520,135097.06925755925
1521,136331.4257852926
1522,200307.79889837783
1523,96148.07810531219
1524,109318.51034232296
1525,118614.75525694372
1526,115222.87105726788
1527,98641.19090051668
1528,150348.8740609819
1529,132636.88935150372
1530,213290.92739231128
1531,158012.686993978
1532,103307.46175850606
1533,138569.81951370355
1534,124094.70316211146
1535,168027.06550953907
1536,110785.86940845265
1537,71895.74905962168
1538,177020.53500670835
1539,201552.4306545942
1540,129521.11424455045
1541,151522.496268955
1542,152251.824587507
1543,192640.60250304342
1544,77928.10153513927
1545,117005.80059943188
1546,131602.89790141844
1547,146584.13871166244
1548,134271.99347604607
1549,115977.63667449573
1550,135644.86692613052
1551,130030.38286533195
1552,143278.58175624505
1553,149772.04542471387
1554,115023.48460285596
1555,195248.8572288246
1556,94310.08067376712
1557,116016.2739787823
1558,92915.60089921491
1559,91817.67821603775
1560,140043.16220407927
1561,157174.51007376635
1562,126921.9922428596
1563,117812.68208841923
1564,172688.29246369388
1565,149253.1772597406
1566,248711.91892010986
1567,75243.96286863694
1568,248959.35084396557
1569,146874.88453673042
1570,141970.88514210915
1571,107458.05220086299
1572,154656.22968784842
1573,239314.48401565704
1574,136280.41343807985
1575,236577.0559669272
1576,242961.97611829004
1577,187571.14378315542
1578,148412.17820137338
1579,146588.98213357542
1580,207311.90655814594
1581,149312.1827443745
1582,119603.02743067575
1583,302016.0824364623
1584,227907.38234767644
1585,149912.7607776145
1586,62537.21639977595
1587,92512.52888341647
1588,150093.63831499472
1589,106680.9885675334
1590,140943.2911499119
1591,77254.57760245525
1592,143798.90510991873
1593,120340.93310323055
1594,129046.34614445589
1595,122519.08179507102
1596,230499.56948574295
1597,196217.2520244444
1598,206729.1969537435
1599,173767.3579985901
1600,173639.67387348512
1601,45914.17112777138
1602,121662.60217407598
1603,74269.79535747408
1604,246837.87983234244
1605,251014.11344259593
1606,177421.11300570722
1607,202312.14135752554
1608,214199.22878078866
1609,187488.87213014532
1610,159281.1184285661
1611,160977.69444594136
1612,183979.45700386836
1613,186002.4194595174
1614,126063.50158241639
1615,79790.36189609277
1616,66110.58747499675
