Id,SalePrice
1461,131892.25662846575
1462,173218.18696134933
1463,187700.3926217899
1464,200727.12675430757
1465,196438.5711341306
1466,185909.3450039027
1467,188270.7460509445
1468,166676.45176189518
1469,200192.42250000074
1470,106653.22506069473
1471,207257.84945984674
1472,120032.59496714652
1473,103614.93158210522
1474,152140.7203163406
1475,120767.39083230993
1476,323191.91444844333
1477,249369.80903865496
1478,278491.1974589682
1479,275027.1453433462
1480,424616.03305714333
1481,295567.7517758113
1482,217236.77058646982
1483,182856.71879002856
1484,175080.1913650192
1485,184254.80101635758
1486,201818.04371687231
1487,293522.84415227047
1488,253400.11914142582
1489,192767.62802039314
1490,230507.57371286332
1491,211932.41684891662
1492,100700.8411859166
1493,202395.59027893253
1494,276397.567497469
1495,275967.60779452935
1496,231804.96356463205
1497,176922.26432351585
1498,160284.58247695828
1499,165899.01588356707
1500,153167.95791381894
1501,193421.19276006168
1502,143998.02410172485
1503,293355.5226623445
1504,240969.37583606108
1505,220585.7869882125
1506,210101.59668953734
1507,257619.59289646146
1508,214202.15685919917
1509,159642.4105140945
1510,152546.06561850154
1511,145465.96554762736
1512,187939.31464831275
1513,170440.91500414148
1514,168662.05139876588
1515,225053.37634200236
1516,176705.19231975902
1517,183369.3551350923
1518,128173.81841709692
1519,243145.81153915147
1520,129561.92690121825
1521,137414.61386155983
1522,190264.84854522542
1523,90440.09028257175
1524,112121.03990816006
1525,111633.7230868741
1526,117508.69902024101
1527,81164.18438558474
1528,153185.28026224993
1529,129763.25954405038
1530,227542.04600549917
1531,139737.63790109428
1532,104927.77874095645
1533,130686.59034032514
1534,131917.45777893896
1535,177309.65291802803
1536,113617.1531764544
1537,38305.15544825143
1538,196379.9508851037
1539,214790.38049315265
1540,130409.88455753331
1541,163910.29957462306
1542,158314.45221000677
1543,212137.07050947097
1544,72157.9375202707
1545,131349.11046301632
1546,120872.27773782163
1547,144869.37789611286
1548,148128.16170062142
1549,120009.30369218525
1550,123195.96127265025
1551,134187.944495678
1552,137717.1285323146
1553,165500.8972433399
1554,116266.27421294936
1555,190323.93109859707
1556,86303.56368828352
1557,117982.39234227785
1558,94449.73823360224
1559,76573.5931243441
1560,139988.48043094447
1561,136611.7975031392
1562,116840.82065950654
1563,113541.3284866829
1564,157627.9409477251
1565,130646.67075938913
1566,260955.7589025015
1567,60025.00690606666
1568,238451.88342313588
1569,109011.35401317196
1570,140475.1291410906
1571,107516.57641827267
1572,151077.95908003926
1573,263549.86820690305
1574,123776.38264405228
1575,249071.4351698719
1576,236403.14841966343
1577,194261.51711968673
1578,146418.114028632
1579,140060.15486143017
1580,214205.8437362851
1581,152001.3326765616
1582,110111.391684213
1583,307794.74168234953
1584,228691.09381401713
1585,151060.21915668278
1586,46884.16066194471
1587,91100.60906350477
1588,153366.38147786426
