Id,SalePrice
1461,132743.36867764813
1462,178215.71378841903
1463,192569.0695246502
1464,201198.31060139986
1465,198399.61531020928
1466,186760.84951909457
1467,186087.0616882186
1468,163250.73241926223
1469,204890.20361897667
1470,107059.8749209265
1471,205884.5110796915
1472,120275.87011216689
1473,103115.6314282079
1474,148446.41935140084
1475,117225.43365737486
1476,336273.03275071084
1477,256548.49979873223
1478,284132.28954747214
1479,282108.8517830975
1480,445750.1154140872
1481,306165.62532163854
1482,218522.26647955895
1483,187457.1826166417
1484,174170.5895256601
1485,178840.05486491666
1486,202325.37342866827
1487,300728.87527074316
1488,260986.27316616033
1489,196811.74477232932
1490,234106.92001545298
1491,214248.73887465807
1492,102617.18829632296
1493,191089.65685047198
1494,279299.36214994726
1495,284881.9071800521
1496,235123.2023783751
1497,183948.449185271
1498,158180.02183815962
1499,161970.7058262568
1500,149412.68815119594
1501,202999.15576302778
1502,143854.0217961038
1503,286196.80913398264
1504,239210.9960038133
1505,218837.03403866358
1506,212976.6548888026
1507,268118.26467885956
1508,214804.8102507002
1509,160883.09533723403
1510,150993.18892305152
1511,148276.7122521447
1512,192129.53666964534
1513,173533.07769223562
1514,169523.9766088475
1515,240463.76823805168
1516,183617.38543615196
1517,189090.7772207985
1518,131157.9885089878
1519,248936.89509437495
1520,130715.23796256798
1521,143459.56566583
1522,191684.49949099327
1523,94905.61834956764
1524,110273.3171826869
1525,112369.67357840973
1526,122720.40226906654
1527,78767.43719877867
1528,151070.23492946586
1529,130462.2391924152
1530,227791.90854893468
1531,145550.9901448396
1532,99176.37561889866
1533,123464.3308383777
1534,133404.5442003076
1535,181507.92632626742
1536,111863.81572353844
1537,38704.772560815414
1538,189499.44291271933
1539,218663.63036664916
1540,144007.65823109986
1541,171408.26746542525
1542,166209.15524244792
1543,221063.1213107648
1544,66782.98803322241
1545,130402.4921864759
1546,110940.83729118273
1547,143233.400839206
1548,149190.68703772034
1549,120472.92358297201
1550,121090.1538901889
1551,132968.92705613357
1552,135827.75765276334
1553,167030.78492132443
1554,111445.58115705042
1555,193407.8867670768
1556,85920.61086012331
1557,124632.89286174344
1558,92993.92932956271
1559,81782.78178747777
1560,144119.05467580954
1561,140579.34115724236
1562,110778.94627439902
1563,112732.99710331386
1564,161119.19192016195
1565,126080.09778074031
1566,270802.46217739664
1567,62050.64301297953
1568,242937.57878515933
1569,107694.5601174836
1570,131660.77697542676
1571,94822.64978910061
1572,152692.2104370238
1573,275372.7594479802
1574,122326.55354394512
1575,252533.17872476054
1576,235041.78226719954
1577,196097.01672084333
1578,147842.8876620162
1579,144555.2138289091
1580,217068.20253815476
1581,141041.43229450128
1582,105445.87918350424
1583,317177.6594275558
1584,231009.30967271415
1585,156769.51088399102
1586,44015.88631797102
1587,87899.69093994018
1588,150922.5152791682
1589,113865.36251155868
1590,132836.00683698966
1591,67106.83052122204
1592,131547.59662661917
1593,117037.00761631472
1594,114776.28648246822
1595,123509.28775947023
1596,233588.17852454825
1597,195433.25996492413
1598,214745.68584222978
1599,193799.37296558166
1600,179878.19117103398
1601,38750.90328552504
1602,133545.220456066
1603,59363.526022859776
1604,257228.79553344415
1605,263855.94753918773
1606,163821.85736591258
1607,191524.91470305424
1608,201079.20558478223
1609,202133.20986976908
1610,154049.59829102177
1611,167705.12011015453
1612,183908.95566768307
1613,172609.72822904447
1614,111805.07127300225
1615,73105.73273899051
1616,53901.38185283261
1617,74060.77308071301
1618,115117.16675679696
1619,132690.89372368198
1620,187727.58006606082
1621,140958.79205808247
1622,124194.00606480698
1623,250953.68644754405
1624,233736.5804346505
1625,134624.20889479163
1626,186072.06172620907
1627,200806.5769721259
1628,281348.56582884537
1629,187804.76670111314
1630,378160.42429325485
1631,222245.35920583038
1632,261176.18296747733
1633,169167.51334121646
1634,194263.2351514379
1635,182298.87282126807
1636,147850.201203192
1637,205797.86365946132
1638,225010.73715817672
1639,216337.44828832368
1640,295093.5074221179
1641,213687.15332771308
1642,223699.66199109252
1643,237723.0772061701
1644,229213.3101227545
1645,221526.09685586477
1646,163817.72436098504
1647,167458.51216529528
1648,141109.63817665938
1649,134873.7271483052
1650,97612.3754367291
1651,108323.21389181545
1652,119495.28621322245
1653,116156.32185512231
1654,150624.7005711431
1655,123499.87525195922
1656,141521.12118433818
1657,141682.31531108296
1658,141906.49673941094
1659,125367.10634348684
1660,137879.41584105496
1661,383300.2489955934
1662,348633.1136899513
1663,335702.1282455594
1664,447252.9772230581
1665,283619.3772827695
1666,312641.7296174939
1667,325425.16487597825
1668,303323.05210891523
1669,279227.96761325124
1670,310266.00121908
1671,289104.26753886853
1672,411564.82089391036
1673,292596.85331741057
1674,247383.48813369346
1675,206017.0390989096
1676,208107.82556617135
1677,235417.54496739616
1678,449885.418445408
1679,355386.8734867143
1680,311565.4462209955
1681,252291.31421036558
1682,305295.4836058923
1683,200233.56059643964
1684,189554.74481868502
1685,175771.7965359204
1686,179742.7046563509
1687,169224.3085059595
1688,208631.87072643975
1689,198589.4618621033
1690,200629.42640056353
1691,180687.72395942238
1692,245347.55264437792
1693,170531.3145988461
1694,178796.82633214118
1695,171774.6703607694
1696,276418.17573295033
1697,169069.29612361916
1698,335087.00514269935
1699,290372.512808802
1700,262466.0323245731
1701,299185.8110102934
1702,263039.2284381215
1703,251611.812069216
1704,279635.19724463345
1705,231929.50127204388
1706,412409.0475812736
1707,206649.96962683168
1708,206188.45342423135
1709,272074.6667826104
1710,241975.12824289946
1711,256312.55940951273
1712,273332.5703159866
1713,270457.34639905323
1714,227619.27631472188
1715,200523.76110164964
1716,188735.08856856442
1717,171376.92755078658
1718,139913.56433201765
1719,221732.91910557958
1720,237540.11607991508
1721,187840.38587936034
1722,135800.00421977372
1723,166145.13444358084
1724,228687.92375522343
1725,242252.03623936317
1726,183265.5083373816
1727,177118.90626003797
1728,175535.03669796317
1729,169734.7107727212
1730,143697.8203332315
1731,91555.36826834115
1732,114057.34051606046
1733,121578.79082311905
1734,112432.0857498951
1735,129746.07480754073
1736,83624.1414275448
1737,337643.8516469989
1738,241797.4857038689
1739,308654.1940886092
1740,224633.37124376767
1741,208856.75530583417
1742,178609.99462882898
1743,177413.99354508115
1744,315267.3815431701
1745,250312.0806704667
1746,223516.5670812069
1747,236518.05702963518
1748,241676.85345522675
1749,141037.63549453454
1750,158987.3781760141
1751,269356.5675166022
1752,106085.96387061325
1753,169238.3417174416
1754,223933.3636427874
1755,177367.43181333423
1756,112554.0987549028
1757,98810.4737524849
1758,137538.20058550956
1759,180690.20033922704
1760,165588.18830037213
1761,162681.06636987696
1762,173315.81284683206
1763,172307.03825635207
1764,108222.13814126202
1765,219341.54684135565
1766,200261.46352654256
1767,258081.03326445556
1768,145914.54414735557
1769,176659.08930737866
1770,153025.92851370526
1771,112905.05560798997
1772,126600.65730065934
1773,101189.21606322254
1774,169335.40762852816
1775,136392.72605650616
1776,128577.8583007277
1777,104029.41455229807
1778,149737.15979753452
1779,121476.60768592847
1780,188843.10248946713
1781,127556.41152005474
1782,54379.43384924985
1783,119001.09527916723
1784,92072.70145099859
1785,113243.08119799221
1786,141973.36040546256
1787,153056.65624657104
1788,12671.275437541335
1789,96260.53625833559
1790,51510.05722573325
1791,216251.22012057714
1792,186253.00802705676
1793,140000.1416731855
1794,167672.09434639412
1795,141475.69414378874
1796,122133.22730970857
